country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,7,4282,2080908,205.77555567089,0.163475011676787,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,27,5583,2080908,268.29633986702,0.483610961848469,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,53,6064,2080908,291.411249320008,0.87401055408971,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,107,7658,2080908,368.01242534509,1.39723165317315,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,148,7752,2080908,372.529684157108,1.90918472652219,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,113,6252,2080908,300.445766944046,1.80742162507997,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,126,5665,2080908,272.236927341334,2.22418358340688,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,105,5127,2080908,246.382829034249,2.04798127559977,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,76,4843,2080908,232.734940708575,1.56927524261821,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,154,5778,2080908,277.667249104718,2.66528210453444,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,216,7005,2080908,336.631893385003,3.08351177730193,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,217,8131,2080908,390.742887239609,2.66879842577789,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,297,10035,2080908,482.24140615539,2.95964125560538,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,472,15482,2080908,744.002137528425,3.04870171812427,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,706,18339,2080908,881.297971846905,3.84971917770871,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,882,17045,2080908,819.113579264437,5.17453798767967,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,1139,17820,2080908,856.356936491186,6.39169472502806,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,1924,22566,2080908,1084.43045055332,8.52610121421608,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,4162,30700,2080908,1475.31750562735,13.557003257329,TESSy
Slovenia,SI,SVN,2020-W04,2020-01-19,2020-01-25,8861,39660,2080908,1905.89877111338,22.3424104891578,TESSy
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,8829,315608,46937060,672.406835877663,2.79745760563737,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,8638,274081,46937060,583.933037135262,3.15162306033618,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,3973,294200,46937060,626.796821104688,1.35044187627464,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,4422,302086,46937060,643.598043848507,1.4638215607476,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,4029,314737,46937060,670.551159361068,1.28011641465732,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,2121,286646,46937060,610.702928560076,0.739937065230284,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,2378,238858,46937060,508.889990127204,0.995570590057691,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,2344,228650,46937060,487.141717014231,1.02514760551061,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,2498,179742,46937060,382.94260441536,1.38976978113073,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,1775,174328,46937060,371.408008937927,1.01819558533339,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,3363,205243,46937060,437.272807457476,1.63854552895836,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,6347,223963,46937060,477.15600423205,2.83395025071106,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,12166,273358,46937060,582.392676490603,4.45057397259272,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,16101,305471,46937060,650.809829162713,5.27087677717361,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,25840,331442,46937060,706.14137314949,7.79623584216846,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,28451,383376,46937060,816.787417021859,7.42117399106882,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,43241,482628,46937060,1028.24505838244,8.95948846730816,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,53232,566594,46937060,1207.13568340241,9.39508713470316,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,59703,626262,46937060,1334.25911209607,9.53323050097244,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,67337,856605,46937060,1825.00778702373,7.86091605815983,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,73714,683322,46937060,1455.82616380319,10.7875935503321,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,76441,756205,46937060,1611.104317143,10.1085023241052,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,73451,782325,46937060,1666.75330751436,9.38880899881763,Other
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,71180,794476,46937060,1692.64116670281,8.95936441125975,TESSy
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,75448,826944,46937060,1761.81465136504,9.1237133348812,TESSy
Spain,ES,ESP,2020-W04,2020-01-19,2020-01-25,109572,1011261,46937060,2154.50435114598,10.8351849819186,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,0,11,10230185,0.107524937232318,0.0,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1,26,10230185,0.254149851640024,3.84615384615385,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,0,78,10230185,0.762449554920072,0.0,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,0,38,10230185,0.371449783166189,0.0,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,0,27,10230185,0.263924845933871,0.0,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,13,752,10230185,7.35079570897301,1.72872340425532,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,165,4302,10230185,42.0520254521301,3.83542538354254,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,815,8990,10230185,87.8771987016853,9.06562847608454,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,875,10322,10230185,100.89749110109,8.47703933346251,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1795,12349,10230185,120.711404534718,14.5355899263098,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3169,17776,10230185,173.760298567426,17.8274077407741,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3615,19880,10230185,194.32688656168,18.1841046277666,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3827,18574,10230185,181.560744013916,20.6040702056638,Survey
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,4289,24560,10230185,240.073859856884,17.4633550488599,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3870,28802,10230185,281.539385651384,13.436566905076,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,4133,29129,10230185,284.735808785472,14.1886092897113,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3889,33003,10230185,322.604136679835,11.7837772323728,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3708,28986,10230185,283.337984601452,12.792382529497,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,4226,36466,10230185,356.454941919428,11.5888773103713,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,5824,47080,10230185,460.206731354321,12.3704333050127,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,7166,60296,10230185,589.393055941804,11.8847021361284,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,7170,61842,10230185,604.505197120091,11.5940622877656,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,7366,75151,10230185,734.600596176902,9.80159944644782,Country website
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,4374,82524,10230185,806.671629105436,5.30027628326305,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,2388,83084,10230185,812.145625909991,2.87419960521882,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1618,69529,10230185,679.645578256894,2.32708653942959,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1384,59205,10230185,578.728537167216,2.33764040199308,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1560,53032,10230185,518.387497391298,2.94162015386936,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1979,53772,10230185,525.620993168745,3.68035408762925,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,2062,56762,10230185,554.848226107348,3.63271202565096,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1693,65266,10230185,637.974777582224,2.59399993871235,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1209,85419,10230185,834.970237586124,1.4153759702174,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1313,126188,10230185,1233.48697995198,1.04051098361175,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,1554,142673,10230185,1394.62776088605,1.08920398393529,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,2053,139471,10230185,1363.32822915715,1.47199059302651,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,2884,127952,10230185,1250.73006988632,2.25397023883956,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,3652,127916,10230185,1250.37817009174,2.85499859282654,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,4273,136883,10230185,1338.03054392467,3.12164403176435,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,5462,148267,10230185,1449.30907896583,3.68389459556071,TESSy
Sweden,SE,SWE,2020-W04,2020-01-19,2020-01-25,8973,164742,10230185,1610.35210995696,5.44669847397749,TESSy
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,29159,81413,66647112,122.155330601572,35.816147298343,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,32646,114354,66647112,171.581328235198,28.5481924550081,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,30885,133300,66647112,200.00866654207,23.1695423855964,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,33803,182304,66647112,273.536233648054,18.5421054941197,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,31801,437069,66647112,655.795858041081,7.27596786777374,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,23939,526221,66647112,789.563094646922,4.54922931619985,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,19935,583285,66647112,875.184209032193,3.41771175325956,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,16912,600484,66647112,900.99027846848,2.8163947748816,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,11309,628588,66647112,943.158647294424,1.79911165978352,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,8848,654446,66647112,981.957027635346,1.35198320411462,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,7047,641537,66647112,962.587846267067,1.09845573988718,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,6883,590736,66647112,886.363988285044,1.16515668589691,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,5278,691816,66647112,1038.02847451214,0.762919620245846,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,4274,822073,66647112,1233.47130180225,0.519905166572798,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,4230,819840,66647112,1230.12081903864,0.515954332552693,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,4259,916333,66647112,1374.90278648533,0.46478736441883,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,4621,906982,66647112,1360.87217102521,0.509491919354519,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,4122,1103603,66647112,1655.89020571514,0.373503877753141,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,5811,1162653,66647112,1744.49119415707,0.499805186930236,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,7681,1182342,66647112,1774.033359465,0.649642827540593,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,7157,1202191,66647112,1803.81559519038,0.595329693867281,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,8151,1282166,66647112,1923.81329291508,0.63572111567457,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,11412,1330835,66647112,1996.83821258452,0.857506753278956,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,21010,1549119,66647112,2324.36028135773,1.35625474866682,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,25184,1829949,66647112,2745.72887719426,1.37621321687107,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,38919,1802729,66647112,2704.88689742475,2.15889354417663,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,50740,1790191,66647112,2686.07437933695,2.83433443693997,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,110827,1912993,66647112,2870.33142561376,5.79338241174955,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,114584,2015220,66647112,3023.71691664599,5.68593007215093,Country website
United Kingdom,UK,GBR,2020-W04,2020-01-19,2020-01-25,148582,2179278,66647112,3269.87612006354,6.81794612711182,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,184,41063,8858775,463.529099678003,0.448091956262329,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,192,35243,8858775,397.831528625572,0.544789036120648,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,233,15775,8858775,178.072024630945,1.4770206022187,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,315,61905,8858775,698.798648797379,0.508844196753089,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,634,45284,8858775,511.176771054689,1.40005299885169,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,599,48936,8858775,552.401432477967,1.22404773581821,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,713,51929,8858775,586.187142127439,1.37302855822373,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,841,99229,8858775,1120.12100995905,0.847534490925032,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,875,57416,8858775,648.125728444396,1.52396544517208,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,711,56554,8858775,638.395263453469,1.25720550270538,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,1276,56622,8858775,639.162863939992,2.25354102645615,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,1888,76497,8858775,863.516682611309,2.4680706432932,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,1838,77105,8858775,870.379934020223,2.38376240191946,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,2037,83733,8858775,945.198404971342,2.43273261438143,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,3977,86241,8858775,973.509317033111,4.61149569230413,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,4997,102617,8858775,1158.36557537583,4.86956352261321,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,4992,110816,8858775,1250.91787521412,4.50476465492348,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,5079,130874,8858775,1477.33744225359,3.88083194522976,Country website
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,6666,124663,8858775,1407.22616840365,5.34721609459102,TESSy
Austria,AT,AUT,2020-W23,2020-05-31,2020-06-06,9810,129647,8858775,1463.48676876882,7.56670034786767,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,843,75991,11455519,663.357111973713,1.10934189575081,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,702,86874,11455519,758.35935499736,0.808066855445818,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,670,88901,11455519,776.053882848957,0.753647315553256,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,603,93868,11455519,819.412896089649,0.642391443303362,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,637,85012,11455519,742.1051809176,0.749305980332188,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,685,77973,11455519,680.658816069355,0.878509227553127,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,1364,86865,11455519,758.280790246169,1.57025269095723,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,2369,99622,11455519,869.641960351164,2.37798879765514,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,3795,145338,11455519,1268.71597873479,2.61115468769352,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,4366,141302,11455519,1233.48405253398,3.08983595419739,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,3741,127215,11455519,1110.5127580863,2.94069095625516,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,3470,137022,11455519,1196.12214863421,2.53244004612398,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,3119,145319,11455519,1268.55011981561,2.14631259504951,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,3617,159252,11455519,1390.17708407624,2.27124306131163,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,6012,213854,11455519,1866.82070013589,2.81126375938725,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,9947,251200,11455519,2192.82949991179,3.95979299363057,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,11194,256640,11455519,2240.31752729841,4.36175187032419,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,18382,258538,11455519,2256.88596038294,7.10997996426057,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,37439,308881,11455519,2696.35099029559,12.1208491296001,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,69464,417526,11455519,3644.75847842424,16.6370477527148,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31,2020-06-06,97006,461714,11455519,4030.49394793898,21.0099758725098,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,555,13175,7000039,188.213237097679,4.21252371916509,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,606,13137,7000039,187.670382979295,4.61292532541676,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,753,16357,7000039,233.670126695008,4.60353365531577,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1052,20082,7000039,286.884115931354,5.23852205955582,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1498,22483,7000039,321.183924832419,6.6628119023262,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1463,28230,7000039,403.283467420682,5.18243003896564,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1674,32426,7000039,463.225990598052,5.16252390057361,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1524,35208,7000039,502.968626317653,4.32856169052488,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1507,32536,7000039,464.797410414428,4.63179247602656,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,990,29994,7000039,428.483327021464,3.30066013202641,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,894,34968,7000039,499.540073991016,2.55662319835278,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,937,34715,7000039,495.925808413353,2.69912141725479,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,790,36540,7000039,521.997091730489,2.16201423097975,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,937,23980,7000039,342.569519969817,3.90742285237698,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,928,28047,7000039,400.669196271621,3.30873177166899,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1178,23428,7000039,334.683849618552,5.02817141881509,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,1521,26590,7000039,379.855026521995,5.72019556224144,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,2353,30015,7000039,428.783325350045,7.83941362652007,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,5237,35596,7000039,508.51145257905,14.7123272277784,TESSy
Bulgaria,BG,BGR,2020-W23,2020-05-31,2020-06-06,8454,52193,7000039,745.610131600695,16.19757438737,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,1,2511,4076246,61.6007964190581,0.0398247710075667,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,4,1797,4076246,44.0846798745709,0.222593210907067,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,48,2910,4076246,71.3892144880363,1.64948453608247,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,325,6427,4076246,157.669581276498,5.0567916601836,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,470,8950,4076246,219.564766208909,5.25139664804469,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,578,10589,4076246,259.773330657669,5.45849466427425,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,563,11988,4076246,294.094124839374,4.69636302969636,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,557,10974,4076246,269.218295461069,5.07563331510844,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,432,11346,4076246,278.344339375003,3.80750925436277,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,319,8895,4076246,218.215485522709,3.58628442945475,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,877,11346,4076246,278.344339375003,7.72959633350961,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,1480,18147,4076246,445.189029317661,8.15561800848625,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,1961,20838,4076246,511.20565343701,9.41069200499088,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,1878,27595,4076246,676.970918830709,6.80558072114514,TESSy
Croatia,HR,HRV,2020-W23,2020-05-31,2020-06-06,1629,29415,4076246,721.619843355872,5.53799082100969,TESSy
